,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
1617,12317,"# generated using pymatgen
data_CoBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49823524
_cell_length_b   4.49823524
_cell_length_c   4.49823524
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBiO2F
_chemical_formula_sum   'Co1 Bi1 O2 F1'
_cell_volume   91.01783316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00083102  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50567181  0.50000000  0.50000000  1
  F  F2  1  0.49968844  0.00000000  0.50000000  1
  O  O3  1  0.50060357  0.50000000  0.00000000  1
  O  O4  1  0.00563858  0.50000000  0.50000000  1
",CoBiO2F,1.3,1.2700800906180896,0.0,0.0
16342,16452,"# generated using pymatgen
data_NaZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83926252
_cell_length_b   3.83926252
_cell_length_c   3.83926252
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZnN3
_chemical_formula_sum   'Na1 Zn1 N3'
_cell_volume   56.59048651
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.06917190  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.73904483  0.50000000  0.50000000  1
  N  N2  1  0.44634209  0.00000000  0.50000000  1
  N  N3  1  0.44634209  0.50000000  0.00000000  1
  N  N4  1  0.24307356  0.50000000  0.50000000  1
",NaZnN3,2.48,1.8104131086793904,0.0,0.0
16227,15674,"# generated using pymatgen
data_LiZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02694675
_cell_length_b   4.02694675
_cell_length_c   4.02694675
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnO3
_chemical_formula_sum   'Li1 Zn1 O3'
_cell_volume   65.30217686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00047202  0.00000000  -0.00000000  1
  Li  Li1  1  0.50434828  0.50000000  0.50000000  1
  O  O2  1  0.50025765  -0.00000000  0.50000000  1
  O  O3  1  0.50025765  0.50000000  0.00000000  1
  O  O4  1  0.00473562  0.50000000  0.50000000  1
",ZnLiO3,1.88,1.8755474571212745,0.0,0.0
2183,9514,"# generated using pymatgen
data_NbGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43531530
_cell_length_b   4.43531530
_cell_length_c   4.43531530
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbGeSO2
_chemical_formula_sum   'Nb1 Ge1 S1 O2'
_cell_volume   87.25161931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13711317  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.56393557  0.50000000  0.50000000  1
  S  S2  1  0.37786298  -0.00000000  0.50000000  1
  O  O3  1  0.45052475  0.50000000  -0.00000000  1
  O  O4  1  -0.01995550  0.50000000  0.50000000  1
",GeNbO2S,0.5,0.49540938591174,0.0,0.0
12679,15142,"# generated using pymatgen
data_CuMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93068432
_cell_length_b   3.93068432
_cell_length_c   3.93068432
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoO3
_chemical_formula_sum   'Cu1 Mo1 O3'
_cell_volume   60.73017041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00058417  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50242631  0.50000000  0.50000000  1
  O  O2  1  0.50270230  -0.00000000  0.50000000  1
  O  O3  1  0.50270230  0.50000000  0.00000000  1
  O  O4  1  0.00293741  0.50000000  0.50000000  1
",CuMoO3,0.56,0.5635268947474742,0.0,0.0
10023,2828,"# generated using pymatgen
data_CaAlNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86878484
_cell_length_b   3.86878484
_cell_length_c   3.86878484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlNOF
_chemical_formula_sum   'Ca1 Al1 N1 O1 F1'
_cell_volume   57.90602212
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00302167  0.00000000  0.00000000  1
  Al  Al1  1  0.50147793  0.50000000  0.50000000  1
  F  F2  1  0.50139084  0.00000000  0.50000000  1
  N  N3  1  0.50288478  0.50000000  0.00000000  1
  O  O4  1  0.00124617  0.50000000  0.50000000  1
",CaAlOFN,0.7,0.5452885975499917,0.0,0.0
6495,5447,"# generated using pymatgen
data_LaCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92513164
_cell_length_b   3.92513164
_cell_length_c   3.92513164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuN2O
_chemical_formula_sum   'La1 Cu1 N2 O1'
_cell_volume   60.47316225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00557528  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50585086  0.50000000  0.50000000  1
  N  N2  1  0.50164582  -0.00000000  0.50000000  1
  N  N3  1  0.50164582  0.50000000  0.00000000  1
  O  O4  1  0.00389086  0.50000000  0.50000000  1
",LaCuON2,1.12,1.1207464011592356,0.0,0.0
13953,7459,"# generated using pymatgen
data_TaAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16377694
_cell_length_b   4.16377694
_cell_length_c   4.16377694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAuN2O
_chemical_formula_sum   'Ta1 Au1 N2 O1'
_cell_volume   72.18756048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.33137736  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.57071923  0.50000000  0.50000000  1
  N  N2  1  0.47697726  -0.00000000  0.50000000  1
  N  N3  1  0.47697726  0.50000000  -0.00000000  1
  O  O4  1  0.02213697  0.50000000  0.50000000  1
",AuTaON2,0.78,0.7724049556557148,1.2,0.8
2152,7428,"# generated using pymatgen
data_NbRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12818414
_cell_length_b   4.12818414
_cell_length_c   4.12818414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRhN2O
_chemical_formula_sum   'Nb1 Rh1 N2 O1'
_cell_volume   70.35211913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.47453703  -0.00000000  0.00000000  1
  Nb  Nb1  1  0.58964477  0.50000000  0.50000000  1
  N  N2  1  0.47482054  -0.00000000  0.50000000  1
  N  N3  1  0.47482054  0.50000000  0.00000000  1
  O  O4  1  0.03662051  0.50000000  0.50000000  1
",RhNbON2,0.58,0.5848191819827662,0.0,0.0
5578,15896,"# generated using pymatgen
data_NbAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92999112
_cell_length_b   3.92999112
_cell_length_c   3.92999112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAsO3
_chemical_formula_sum   'Nb1 As1 O3'
_cell_volume   60.69804547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00443621  0.00000000  0.00000000  1
  As  As1  1  0.50157987  0.50000000  0.50000000  1
  O  O2  1  0.49992645  0.00000000  0.50000000  1
  O  O3  1  0.49992645  0.50000000  0.00000000  1
  O  O4  1  0.00046294  0.50000000  0.50000000  1
",NbAsO3,1.42,1.4122270275532565,0.0,0.0
758,5634,"# generated using pymatgen
data_PdRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04375534
_cell_length_b   4.04375534
_cell_length_c   4.04375534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdRhN2O
_chemical_formula_sum   'Pd1 Rh1 N2 O1'
_cell_volume   66.12331437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.65233392  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.44000482  0.50000000  0.50000000  1
  N  N2  1  0.61838947  0.00000000  0.50000000  1
  N  N3  1  0.61838947  0.50000000  0.00000000  1
  O  O4  1  -0.03674818  0.50000000  0.50000000  1
",RhPdON2,1.7,1.6926923532866625,0.0,0.0
14900,1146,"# generated using pymatgen
data_SrLiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66892843
_cell_length_b   4.66892843
_cell_length_c   4.66892843
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiNO2
_chemical_formula_sum   'Sr1 Li1 N1 O2'
_cell_volume   101.77746959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00038739  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.50580659  0.50000000  0.50000000  1
  N  N2  1  0.49982900  0.00000000  0.50000000  1
  O  O3  1  0.49986219  0.50000000  -0.00000000  1
  O  O4  1  0.00521892  0.50000000  0.50000000  1
",LiSrO2N,2.06,2.055485462956322,0.0,0.0
588,5978,"# generated using pymatgen
data_SrPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43943480
_cell_length_b   4.43943480
_cell_length_c   4.43943480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPtN2O
_chemical_formula_sum   'Sr1 Pt1 N2 O1'
_cell_volume   87.49496187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00005401  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50455466  0.50000000  0.50000000  1
  N  N2  1  0.49979885  0.00000000  0.50000000  1
  N  N3  1  0.49979885  0.50000000  -0.00000000  1
  O  O4  1  0.00482309  0.50000000  0.50000000  1
",PtSrON2,3.54,3.2449270115736355,0.0,0.0
18849,16590,"# generated using pymatgen
data_YGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86083936
_cell_length_b   3.86083936
_cell_length_c   3.86083936
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGeN3
_chemical_formula_sum   'Y1 Ge1 N3'
_cell_volume   57.54998268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",YGeN3,0.9,0.9052834885953176,0.0,0.0
7708,12996,"# generated using pymatgen
data_VCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26529667
_cell_length_b   4.26529667
_cell_length_c   4.26529667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCdO2F
_chemical_formula_sum   'V1 Cd1 O2 F1'
_cell_volume   77.59750050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00038963  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50012245  0.50000000  0.50000000  1
  F  F2  1  0.49990389  0.00000000  0.50000000  1
  O  O3  1  0.50057497  0.50000000  0.00000000  1
  O  O4  1  0.00005880  0.50000000  0.50000000  1
",VCdO2F,1.46,1.367594195943146,0.0,0.0
18048,10873,"# generated using pymatgen
data_NbTlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35792276
_cell_length_b   4.35792276
_cell_length_c   4.35792276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTlO2F
_chemical_formula_sum   'Nb1 Tl1 O2 F1'
_cell_volume   82.76345009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00047657  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50569438  0.50000000  0.50000000  1
  F  F2  1  0.49941920  0.00000000  0.50000000  1
  O  O3  1  0.49969748  0.50000000  0.00000000  1
  O  O4  1  0.00477343  0.50000000  0.50000000  1
",NbTlO2F,1.76,1.680082470117658,0.0,0.0
13635,18479,"# generated using pymatgen
data_RbMgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53244637
_cell_length_b   4.53244637
_cell_length_c   4.53244637
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMgN3
_chemical_formula_sum   'Rb1 Mg1 N3'
_cell_volume   93.11036375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00033244  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50484237  0.50000000  0.50000000  1
  N  N2  1  0.50019407  0.00000000  0.50000000  1
  N  N3  1  0.50019407  0.50000000  0.00000000  1
  N  N4  1  0.00471464  0.50000000  0.50000000  1
",MgRbN3,4.2,3.2328795272884863,0.0,0.0
1115,17991,"# generated using pymatgen
data_CrSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18840726
_cell_length_b   4.18840726
_cell_length_c   4.18840726
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSnN3
_chemical_formula_sum   'Cr1 Sn1 N3'
_cell_volume   73.47620402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.42291961  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.60903566  0.50000000  0.50000000  1
  N  N2  1  0.46930808  0.00000000  0.50000000  1
  N  N3  1  0.46930808  0.50000000  -0.00000000  1
  N  N4  1  0.09482254  0.50000000  0.50000000  1
",CrSnN3,1.44,1.337329908815652,0.0,0.0
16770,7202,"# generated using pymatgen
data_SrHfN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26452208
_cell_length_b   4.26452208
_cell_length_c   4.26452208
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrHfN2O
_chemical_formula_sum   'Sr1 Hf1 N2 O1'
_cell_volume   77.55523190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00306912  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50115110  0.50000000  0.50000000  1
  N  N2  1  0.50295252  0.00000000  0.50000000  1
  N  N3  1  0.50295252  0.50000000  0.00000000  1
  O  O4  1  0.00106245  0.50000000  0.50000000  1
",HfSrON2,3.32,2.761291749230466,0.0,0.0
9259,17573,"# generated using pymatgen
data_BaCaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53897337
_cell_length_b   4.53897337
_cell_length_c   4.53897337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaN3
_chemical_formula_sum   'Ba1 Ca1 N3'
_cell_volume   93.51319707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01359211  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50140394  0.50000000  0.50000000  1
  N  N2  1  0.49727022  0.00000000  0.50000000  1
  N  N3  1  0.49727022  0.50000000  0.00000000  1
  N  N4  1  0.00072554  0.50000000  0.50000000  1
",CaBaN3,2.9,1.9038597408659768,0.0,0.0
4771,2857,"# generated using pymatgen
data_CsIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23696206
_cell_length_b   4.23696206
_cell_length_c   4.23696206
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsIrNOF
_chemical_formula_sum   'Cs1 Ir1 N1 O1 F1'
_cell_volume   76.06129663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00393712  0.00000000  0.00000000  1
  Ir  Ir1  1  0.51575589  0.50000000  0.50000000  1
  F  F2  1  0.50268575  0.00000000  0.50000000  1
  N  N3  1  0.49956394  0.50000000  0.00000000  1
  O  O4  1  -0.00658072  0.50000000  0.50000000  1
",CsIrOFN,1.42,1.4121222186225175,0.0,0.0
13752,6840,"# generated using pymatgen
data_SbTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17754370
_cell_length_b   4.17754370
_cell_length_c   4.17754370
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeN2O
_chemical_formula_sum   'Sb1 Te1 N2 O1'
_cell_volume   72.90595517
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.14773499  -0.00000000  0.00000000  1
  Te  Te1  1  0.52201352  0.50000000  0.50000000  1
  N  N2  1  0.41233795  -0.00000000  0.50000000  1
  N  N3  1  0.41233795  0.50000000  0.00000000  1
  O  O4  1  -0.01746736  0.50000000  0.50000000  1
",SbTeON2,1.06,1.0565064730256644,0.0,0.0
3192,10617,"# generated using pymatgen
data_MgTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23161944
_cell_length_b   4.23161944
_cell_length_c   4.23161944
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTaSO2
_chemical_formula_sum   'Mg1 Ta1 S1 O2'
_cell_volume   75.77392959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.15926478  0.00000000  0.00000000  1
  Mg  Mg1  1  0.52645500  0.50000000  0.50000000  1
  S  S2  1  0.46493409  -0.00000000  0.50000000  1
  O  O3  1  0.35404647  0.50000000  -0.00000000  1
  O  O4  1  -0.00852353  0.50000000  0.50000000  1
",TaMgO2S,1.42,1.3401943639594058,0.0,0.0
3157,7687,"# generated using pymatgen
data_SiSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12530113
_cell_length_b   4.12530113
_cell_length_c   4.12530113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSnN2O
_chemical_formula_sum   'Si1 Sn1 N2 O1'
_cell_volume   70.20482581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.30057405  0.00000000  0.00000000  1
  Sn  Sn1  1  0.47859205  0.50000000  0.50000000  1
  N  N2  1  0.36487743  -0.00000000  0.50000000  1
  N  N3  1  0.36487743  0.50000000  -0.00000000  1
  O  O4  1  -0.04575580  0.50000000  0.50000000  1
",SiSnON2,1.6,1.597919097709451,0.0,0.0
612,3182,"# generated using pymatgen
data_SiBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60486364
_cell_length_b   3.60486364
_cell_length_c   3.60486364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBNOF
_chemical_formula_sum   'Si1 B1 N1 O1 F1'
_cell_volume   46.84535388
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00054825  0.00000000  0.00000000  1
  Si  Si1  1  0.50631436  0.50000000  0.50000000  1
  F  F2  1  0.49963869  0.00000000  0.50000000  1
  N  N3  1  0.49989675  0.50000000  0.00000000  1
  O  O4  1  0.00360812  0.50000000  0.50000000  1
",BSiOFN,1.92,1.916409494556453,0.0,0.0
